rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
3,I wouldnt repurchase,This is another product that I feel unsure about the final results. I have long thick coarse curly hair that fizzes very easily and immediately after every shower if I dont use a product in it. I used this before I used any other products but it did not detangle my hair very much compared to how it normally is. I still had to pull through quite a few knots but it didnt seem to take as many pulls to get through them as it normslly does. So I guess that would be considered an improvement. I feel like my hair is volumized and softer with about 5-7 sprays throughout my entire head of hair. This is a thin spray so it is very lightweight and has the consistency similar to water so I dont feel like my hair is at all greasy from this. I used a curl definer like I always do after showers that helps deter the frizz and keep my curls bouncy and it worked well with it. I dont think this product is worth the money for what little it does do. I wouldnt repurchase.,[],B07THLR7RR,B07THLR7RR,AGK5FHPJXPI75CVFCUKFFKLIF3VQ,8/25/2020 18:26,0,False,1,99999,99999.0,1,964,190
1,Misleading,"This product was poorly made and when I returned the product using the ups pick up service, u never got my refund. Don't buy from them. They will rob you blind!!",[],B08Z736DTH,B08Z736DTH,AHHXDRLJASKHAPTRC4GF4MOSDHXA,7/15/2022 18:33,0,True,0,99999,99999.0,0,161,31
5,Nice quality!!,"Perfect to put my castor oil on before going to bed. Everything excellent, product, delivery, etc. I would have preferred a tint to chamber, yet still transparent as the castor oil is a tad light sensitive... but I just keep it zipped in a side pocket in my makeup bag, so no big deal. Loved that it came with a little funnel which the funnel is the one main reason I got it & two others for both my daughters:-))",[],B06XK8Z26Z,B06XK8Z26Z,AEMAUNZRZGWFB4BEUGBH2NYU67LQ,4/21/2018 22:33,1,True,0,99999,99999.0,0,413,80
5,It's long.,"It's long.  I'm 5'11"", 250lbs, and this was too long for me.  I ended up cutting the two outside handles off to make it shorter and easier to handle.  If you are a small person, this might be too big for you.  After cutting off the handles, the length was perfect.  I like the soft silicone nubs, they look like they would be brought on your skin, but they are not.  This is also very easy to soap up and then rinse off.  It dries quickly and doesn't have a smell like the loofas I've used.  I would definitely recommend this.",[],B088JPW67H,B088JPW67H,AHJI6SFOPMNNZZ3OVQE4MV6DLURQ,10/1/2020 2:40,0,True,0,99999,99999.0,0,526,101
5,Takes color well good for glue in,I ordered this hair for a glue in it came out better than I expected it took color very well and tracks stuck very well,[],B08KT4SBVB,B08KT4SBVB,AHNS35B24W6F7CGVGTJ4KD2W5Z3A,2/22/2023 7:13,0,True,0,99999,99999.0,0,119,25
1,No is new,"the product does not look new, the packaging arrived broken and the product also.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EYuUzmN-L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EYuUzmN-L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81EYuUzmN-L._SL256_.jpg'}]",B07YHHYM5D,B07YHHYM5D,AGUQGLIK5ILRYU5HK6ZERWEAIS6A,5/20/2020 15:53,3,True,0,99999,99999.0,0,81,14
1,The product did not stay at all!,The color did NOT stay on at all!  It was useless.,[],B08FCKMF7X,B08FCKMF7X,AFL4BRXBQHGK4WKHSCVFVSIKYFWA,10/21/2020 0:26,0,True,0,99999,99999.0,0,50,11
5,Very good!,Love it!  Easy to use and last all day!,[],B07WH7675C,B07WH7675C,AGJ5ABV5HPGI7XBNQ44S356JGWPQ,9/25/2020 5:00,0,True,0,99999,99999.0,0,39,9
5,"At last, one that works","This is great, comes with a protective cap, is high powered but cuts hairs not surrounding skin. Not sure how long the battery lasts but makes an annoying task easy.",[],B01N7S8KM8,B01N7S8KM8,AEDWA44JMG2GH27Z6DNEZLKHQ6KA,7/22/2018 22:53,0,True,0,99999,99999.0,0,165,30
5,Great for makeup removal and makes my skin feel nice and clean.,"I love the way these feel on my skin.  Very good, soft material!",[],B088LWRYJC,B088LWRYJC,AGCUY2Z6EFMB3DA6VXDI5NKY6LQA,2/24/2021 20:53,0,True,0,99999,99999.0,0,64,13
5,Christmas present,I got this for my sister for Christmas and she absolutely loves this palette she said it goes on nice and comes off well but stays out when you want it to,[],B0922LYVR1,B0922LYVR1,AHFEZZ63YZB6AMLX6KF6573DL7DA,8/2/2022 17:06,0,True,0,99999,99999.0,0,154,32
5,Very nice.,Purchased in place of an OXG product being unavailable. Will purchase again.,[],B07YNBPFZ8,B07YNBPFZ8,AHEDMKBRXOU627WE3PUHOC44PFWA,8/4/2021 15:13,0,True,0,99999,99999.0,0,76,12
5,Quick service,"Good experience, prompt delivery",[],B001ET79AK,B00T5GD1TC,AEPAWIOYCNMYJW4Z5SOIBHSKUHGQ,6/14/2017 0:26,0,True,1,99999,99999.0,1,32,4
4,"Good, could be better","Love the dispenser on the bottle, easy to use and one pump is the perfect amount for each foot.<br />Would love to have some kind of scent, like lavender or eucalyptus.",[],B00BN9PFUW,B00BN9PFUW,AFTJHDY5UOPATVOJ7JIQZAT3ZG6A,10/5/2021 16:06,0,True,0,99999,99999.0,0,168,31
5,Awesome!,Good mount for radar detector that came with a poor mount set up.,[],B0713TRG64,B0713TRG64,AHCEXIWG4NZZNUNMY6OQHV32Q62Q,2/23/2019 19:26,0,True,0,99999,99999.0,0,65,13
1,Clown brows,Don’t even bother.,[],B07QRXDD3S,B07QRXDD3S,AGH6Q5OOMH4DG6WT5R2AOEZD5WIQ,12/12/2019 0:20,0,True,1,99999,99999.0,1,18,3
5,Works well,"The cream doesn’t leave a greasy feeling, dries to a smoothly.",[],B08ZBCGXSS,B08ZBCGXSS,AEPENVQ6ZSKWESCXXC5HK7JENOLA,1/27/2023 0:40,0,True,0,99999,99999.0,0,62,11
5,Super cute,"I love how small they are. The colors are fun. The consistency is great, I would get this again.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61mOfjcREEL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61mOfjcREEL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61mOfjcREEL._SL256_.jpg'}]",B09MT9VMR8,B09MT9VMR8,AEHB4CH6RCN4VOFDWWM3CU2ZTYVA,6/24/2022 19:46,0,True,0,99999,99999.0,0,96,19
2,The color does match the best with what is online,The color darker than appears online. The price was good.,[],B07FP7SJH9,B07FP7SJH9,AEU5DPJCLZBXXHXKSZJEBDJN7JYQ,2/20/2019 16:26,0,True,0,99999,99999.0,0,57,10
1,The pump broke first day,Pump broke on several I have purchased,[],B079SHYR9N,B09VCBTLKK,AHSFLZTT5ZKS77UOID2B5R4NLLZA,8/15/2021 15:06,3,True,1,99999,99999.0,1,38,7
5,Love it,Easy application soft,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61Xv25pjDBL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61Xv25pjDBL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61Xv25pjDBL._SL256_.jpg'}]",B0B5XJM4LX,B0B5XFVSXY,AGON3CLCVH7Q7OS3Q5F2GUP76T7Q,5/14/2023 16:00,0,True,1,99999,99999.0,1,21,3
4,Four Stars,want it,[],B00ITNNI4K,B00ITNNI4K,AEZAHRHZMAWN2T2EW5COLA5MDOHA,5/7/2015 12:00,0,True,1,99999,99999.0,1,7,2
2,"Nice bottles, heavy and expensive feeling","Nice bottles, heavy and expensive feeling. Two of the bottles will not work, all of the spray heads won't screw onto it so I can only use 4 out of the 6. I will probably just end up throwing it away or finding another use for them. Shame.",[],B01695MZ9S,B01695MZ9S,AGBPEG6QNUMA7NGFCHEYAX2AOTLQ,8/2/2017 16:06,0,True,0,99999,99999.0,0,238,48
5,BEAUTIFUL COLOR AND MINIMAL SHEDDING,"I absolutely loooooovve this hair. Before this I had in a crochet style that was absolutely horrible and tangled/matted pretty easily so was looking to going back to a sew-in which I did myself. The hair came packaged nicely and is SUPER soft. I've had it installed for a week and there is little to no shedding which is great. I also love the color (#4), it blends well with my leave out as my natural hair color is somewhere in between a sandy brown/brownish-reddish color. 10/10 would highly recommend and most likely will be buying the next time I need a sew in!!!",[],B01DX5Z1LG,B01DX5Z1LG,AG6PRJCJ7DB5XO77KUTULVACXIOA,7/7/2019 0:40,1,True,0,99999,99999.0,0,568,104
5,Great for brows,We recently discovered this products and it’s amazing. We use it on our clients at our salon in nyc. We would recommend it,[],B083H7G738,B083H7G738,AFOYVWETGAZXUXWXNNYKXX65766A,7/8/2020 12:06,0,True,0,99999,99999.0,0,122,23
1,Not good quality,The handles crack and break very easily. Not a quality product.,[],B08H1ZB676,B08H1ZB676,AH5SGISNU76F7S5QHHWXMT6DMEEA,2/27/2021 21:06,0,True,0,99999,99999.0,0,63,11
5,Very nice and easy,I really like it<br />And it’s handy,[],B09B77PKY8,B09B77PKY8,AH3ZWRISKI2G32X4LFDV2BVHFHUA,11/14/2021 14:26,0,True,1,99999,99999.0,1,36,7
5,Just what I wanted,It's a very good product.,[],B08G1G8T73,B08G1G8T73,AFY3HQNNMZHKF6JMWA53ZWBK5BWQ,1/18/2022 23:53,0,True,1,99999,99999.0,1,25,5
4,Worth the purchase,"The bleach didn't work for beans,  but the hair dye was very intense and brilliant.  I thought it would be muddy like the manic panic colors but it's much more vibrant.  I've had it in my hair for about a month now and it's still going strong.",[],B001540XWK,B001540XWK,AEITYUHI54L3L3AIBX7GVZYGWQEA,8/4/2008 17:13,15,True,0,99999,99999.0,0,243,47
5,Great quality,[[VIDEOID:be99a517c2848081c7d8dd1ee11667c9]] The product is actually much better than I expected it to be. I ordered 4 packs and it comes with a 100 cotton rounds. Same size as the regular “ premium” brand I usually get from Walmart. It did not fall off on my face. And very absorbing of the facial cleanser and not harsh to my skin. Will definitely buy again.,[],B07TK2PSJF,B07TK15BQQ,AGF5QIHPVRL2WTPVURJWA4N75UDA,1/23/2020 14:33,65,True,0,99999,99999.0,0,360,63
5,Smells amazing,Love this perfume so much. I get a ton of compliments,[],B075DKWHKG,B075DKWHKG,AHQDSUOCWIVBXTI2UGGIBPYV2SAQ,6/27/2019 1:46,0,True,0,99999,99999.0,0,53,11
1,bad,would  not buy for human hair,[],B00R1TAN7I,B00R1TAN7I,AEJZELWVQCUTKWUDY33CQF5FCAOA,3/18/2021 20:40,0,True,1,99999,99999.0,1,29,6
3,"They work, but...","These make up wipes work, but it takes several passes - 3 to be exact. Comparing them to 2 other more expensive brands, I found these wipes less soft and less effective.",[],B01MXLP1T1,B01MXLP1T1,AFBCZ6YUE7IXJ3RH5RAX6R65GIOQ,2/15/2019 14:13,0,True,0,39570000,19834999.5,0,169,32
5,... as a gift for my daughter and she was delighted. Appears to be well made and attractive,Bought this as a gift for my daughter and she was delighted.  Appears to be well made and attractive.  It was delivered as promised and well packaged.,[],B00NTIXIIQ,B00NTIXIIQ,AGZALNP6EOBTDGX75S6SN42OORRA,11/24/2015 1:53,2,True,0,99999,99999.0,0,150,27
2,Keep the glue handy.,Pretty product but fall apart easily. Thank goodness for gorilla glue,[],B07R47WV8R,B07R47WV8R,AHGENZ2RCWEL7VTHQ4BY6PQKB5UQ,6/29/2019 17:40,3,True,0,99999,99999.0,0,69,11
1,One Star,watery no shinny or shimmery at all,[],B072XTP4W9,B072XTP4W9,AGZCRR74SLRYVMP3RP5QCSIH6FMA,10/18/2017 23:40,0,True,1,99999,99999.0,1,35,7
1,I don't use it,The flip front of the case could not be used if your using the phone. It was very touchy with my screen. Also the headset port and charger could not be used if you have the case on. I don't use this case now. Because I'm constantly taking it off and putting it back on,[],B00EWJOWPE,B00EWJOWPE,AG3B4MFDN7AXPKCVPDW5R3SPZZFA,2/3/2014 9:33,0,True,0,99999,99999.0,0,268,55
3,Decent,I like these brushes ok. They get the job done. But they’re coming apart already.,[],B08XYN8KPS,B08XYN8KPS,AHM6OHKESSQDIEU7YTUBY2DUXGZA,5/14/2022 1:00,0,True,0,99999,99999.0,0,81,15
5,Buenísimos 😍,Lo amé,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vzIvGj0NL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vzIvGj0NL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71vzIvGj0NL._SL256_.jpg'}]",B07QGKMDGP,B07QGKMDGP,AEOVJVW7HRNKMI7SANPUK47DA3YQ,7/30/2020 17:26,0,True,1,99999,99999.0,1,6,2
4,Feels nice on my skin,"I like it, but I can't say I have noticed any improvement with my dark circles. Though... I've had dark circles since I was a young kid and I don't really think any cream will really manage to help.",[],B00MAUBGQU,B00MAUBGQU,AGHODN7J3JDQYXYCETINO7DJIGEQ,4/14/2016 21:40,0,False,1,99999,99999.0,1,198,39
5,Easy peasy lemon squeezy,I bought this for my husband. He is a busy professional with no time to shop or fuss with multiple products. He loves the ease and convenience as well as the price point.,[],B07L7G9H2H,B07L7G9H2H,AF7ZJIEJ3W234RQ4RLTTQM4KJKVA,4/21/2019 20:53,0,True,0,99999,99999.0,0,170,33
5,"It's a very good product, I love that it's not so heavy ...","It's a very good product, I love that it's not so heavy and sticky on the hair and the fragrance<br />Is very subtle. The pomade is medium hold.",[],B01IDSGRV6,B01IDSGRV6,AGG5326SAXRVVFBGZV4EHMZHPD2A,4/7/2017 18:33,0,True,0,99999,99999.0,0,144,28
2,Not Cat Eyes,"these lashes arent cat eye. they’re nice, not Cat Eye.",[],B08T8JGQY9,B08T8JGQY9,AGB2KOMUW5NQCRI22JWCZRTKG7OA,11/21/2021 18:40,1,True,0,99999,99999.0,0,54,10
5,Good purchase,My daughter loves them.,[],B01HT75KHE,B01HT75KHE,AEEHEBRUGOVQERS3KT6GHSS6BRZQ,10/14/2019 19:06,0,True,1,99999,99999.0,1,23,4
2,"Poor eye cream, acceptable lip balm.",This is far too heavy and greasy to be applied on the eyes.  It earned stars because it wasn't a total waste; it will work as a lip balm.,[],B07WV6JHVM,B07WV6JHVM,AFB6GBEYFLU4ARUPS3MESCJPO6JA,2/16/2020 21:53,6,True,0,99999,99999.0,0,137,29
1,Stopped working after 1 week.,I had this product for 1 week and it stopped working already,[],B07XJPK68L,B07XJPK68L,AGZVNVUFSGMYSS62VR6IDVXYJZLQ,8/31/2020 13:20,0,True,0,99999,99999.0,0,60,12
5,Five Stars,My niece loved it!,[],B07CCFXL3C,B07CCFXL3C,AGG5RGKQCKZVVDZD3Y75K7GHHD2A,8/3/2018 15:26,0,True,1,99999,99999.0,1,18,4
5,Very easy to use,"These worked perfectly for me, all 3 sizes. I have very thin hair past my shoulders and had no coverage issues. Very easy to use.",[],B00MOEUZWI,B00MOEUZWI,AEP3XYFEYQVDGJNAWOQG2XRFWSHQ,1/6/2016 14:20,0,True,0,99999,99999.0,0,129,25
1,It melts,"The thing is huge, but it melted in my car instantly. What a waste of money.",[],B01BYWYNUA,B01BYWYNUA,AGI4U6AFSXGBGBCPBBSHSUUGZQ4A,7/24/2018 19:20,0,True,0,99999,99999.0,0,76,16
5,Awesome,So BEAUITFUL long lasting,[],B012MSOCCE,B012MSOCCE,AEUN5LZMNOSJNXF2PK6MA3KY4BWQ,1/19/2020 18:53,0,True,1,99999,99999.0,1,25,4
1,BROKEN WHEN ARRIVED!,I was so excited for this but arrived broken and I have tried everything to get it back together :/ buy a different one,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dPVirBHLL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dPVirBHLL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/61dPVirBHLL._SL256_.jpg'}]",B078YQL1PC,B078YQL1PC,AGLJYSIX632GWICYTTWIM6ZPY7XA,5/25/2018 6:33,0,True,0,99999,99999.0,0,119,24
3,I can’t rate this right now because I’ve not had ...,"I can’t rate this right now because I’ve not had enough time to see results.  One thing I can say  is, it isn’t greasy.",[],B00ZGT9NYE,B00ZGT9NYE,AFHUSBYSDFSCKYEOOL5UL4BJ4R5Q,6/9/2018 4:53,1,True,1,99999,99999.0,1,119,24
5,Great scent. Received a lot of compliments,Love this scent. Been wanting to purchase since it came out. Very feminine but not overpowering.,[],B01N7V8MOA,B07VXZ1MMG,AHTIN6SJUM25LWHTBBKJZOT4EQ6Q,6/8/2020 21:00,1,True,0,99999,99999.0,0,96,16
2,Cheap and not grippy,These are very cheap and hard to open. I wore 1 fresh out of the pack twice before it broke. It also doesn't have the rubber inside to hold thick hair in place so it's not very reliable.,[],B08KFX2XCT,B07DQGT2JH,AGEMAJE4EJDP54FM5FBARZ7O65YA,7/10/2022 2:26,0,True,0,99999,99999.0,0,186,38
2,EXTREMELY TIN WICKS !!!!,IT COMES ALMOST NOTHING OF HAIR.  INVISIBLE LOOKS.  DISAPPOINTED,[],B08HV1BSXP,B08HV1BSXP,AGKUIUI546A2YYW5PMKTFAPYJT6A,3/29/2021 3:53,0,True,1,99999,99999.0,1,64,9
1,NO,NO. It smells awful. Maybe this one is fake.,[],B07B3QV54Q,B07HXWG5SP,AETMSOSW44ZANIYVHRMN2UOX3B4A,10/7/2018 11:00,2,True,0,99999,99999.0,0,44,9
1,Not real,This is not authentic Kemi oyl,[],B082S1T4KP,B082S1T4KP,AHLFAMLWOVXKQKUMT3VQPVOCECJQ,1/26/2021 0:13,15,True,1,99999,99999.0,1,30,6
5,Great product,just what you need for hand sanitizer and anything you need to spray and carry with you,[],B08617Z7KY,B08617Z7KY,AFYSUY3OS2GT3X5REOMCG4MJ5BYQ,9/12/2020 19:46,0,True,0,99999,99999.0,0,87,17
5,Amazing! Lasts 12 Hours & Creates A Glow!,"This is one of the best moisturizers I have ever tried on my face. My favorite things about this product is that, for one, it has some of the most natural ingredients and is vegan, and for two, it is ethically manufactured. The gel glides on your face so smoothly and produces an almost-cooling-sensation for the first minute or so (because it is gel). Within moments the gel is absorbed and I find that it keeps my face moisturized for at least 12 hours. I have used it morning and night for a week and have had so many people ask me what I am doing differently with my skin because of how much of a glow I now have! I highly recommend this product and know you will love it! I don't normally post reviews but feel I have to when the product is this great.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Rtus-6v1L.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Rtus-6v1L._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71Rtus-6v1L._SL256_.jpg'}]",B07VTQKXHZ,B07VTQKXHZ,AEE3TSRGDPPJLKF2F4AIUTFZ5UUA,1/21/2020 18:06,1,True,0,99999,99999.0,0,757,147
