rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase,label,user_timestamp,user_review_burst,label_binary,review_char_len,review_word_count
5,The best set Eva!,Love these but be careful,[],B0793RGV6C,B0793RGV6C,AHG6F3C2SU6TNSABX5RRZAA5YCAQ,7/4/2020 22:00,0,True,1,99999,99999.0,1,25,5
5,Perfect for bleaching grout!,"I buy this to use for bleaching grout in the shower!  I saw this tip on Pinterest.  You carefully and in a well ventilated area - soak the cotton in the bleach and then apply it to grout, letting it sit for a bit.  When you remove the cotton coil, your grout is white.  Worked great and this cotton coil is a nice quality and price!",[],B01GVR17ZC,B01GVR17ZC,AEZNDE4325SONNRALDO5OWRDUWCA,10/27/2018 8:46,15,True,0,99999,99999.0,0,332,66
4,Gives skin a smooth healthy glow,"I’m really impressed with this. It is like a moisturizer and isn’t greasy. It really does brighten face. Especially if you can go with just this and not foundation. It makes face look so smooth. It comes out really well . Perfect actually. It’s a little pricey for my budget though. I use it sparingly. It doesn’t take much. As far as the whitens, don’t let this deter you. I was skeptical at first. It doesn’t really make your face look white. It brightens like a healthy glow. I think the advertisement needs to be reworded. I don’t think they meant to imply it whitens. I could be wrong. Just my humble opinion.",[],B0977LVHF8,B0977LVHF8,AHPG65LKS3QKRWDUWAKZNLEK5RZQ,8/26/2021 1:06,0,False,1,8540000,4083333.0,1,614,113
4,Nice,Applies nice and made in USA.,[],B07RBP4Y75,B07RBP4Y75,AHAUTQ6HKAC5NSQMQ7EKJVRPTBXA,7/5/2020 3:33,0,True,1,99999,99999.0,1,29,6
4,Four Stars,Fits my great granddaughter (with braids) perfectly before and after swimming classes,[],B00YR36YZG,B00YR36YZG,AGK7JOFZ7NSKQQ5U5KK7KVVVCSWQ,9/1/2015 20:40,3,True,0,99999,99999.0,0,85,12
5,Love it!,"Smells amazing, skin is so soft! Love it, better than the others I've used!",[],B00C9J08MU,B00C9J08MU,AHEAMJQTSIF6636P3V2CEM6X5TTA,12/21/2018 13:46,0,True,0,99999,99999.0,0,75,14
4,I like it,I really love the colors and think they are really cute. My only issue is you have to be careful how you apply the product. When you apply it even the slightest bit to thick it tends to bubble up and cause the polish to bubble. Besides that I love it.,[],B07YZ7JG6Z,B07YZ7JG6Z,AHQTE4INMNFVIOORVRCDHIZC4SSQ,2/7/2022 18:53,0,True,0,99999,99999.0,0,251,51
5,Five Stars,Everything great!?!?,[],B00W2RYF1Y,B00W2RYF1Y,AHF2XRPETF4GAGLIVCFIBNJD6FTQ,9/4/2016 0:46,0,True,1,99999,99999.0,1,20,2
5,Makes me pretty,Love this from years ago. I 1st tried it in CA. It lasts a long time. The price betrays the value.  Never go cheap when it comes to your skin/body. It makes a real difference.,[],B0713RWDGY,B0713RWDGY,AEVIJBD5C6MX4GDPMBB7M436KIJA,6/6/2019 19:40,0,True,0,99999,99999.0,0,175,35
5,Five Stars,Love Mary Kay as always. This color is discontinued and I was happy to find it.,[],B003LYMR5S,B003LYMR5S,AEV527U7X3LNOGLQQGDSUO4L6HOQ,1/8/2017 18:26,0,True,0,99999,99999.0,0,79,16
5,Five Stars,Item exactly as described. Makes my skin extra smooth. Will buy again,[],B01MTKLSFV,B01MTKLSFV,AE2GJLWKFU7SZPL4WCB4N6R7ACUA,2/10/2017 7:00,5,True,0,99999,99999.0,0,69,12
5,Long light weight spring twists,Very easy for the rubberband method and almost 20 inches long twisted.  Didnt split the strands and had a whole pack left over for retouching.  Wish it came in more colors.  Will definitely buy again.,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NWsa+46jL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NWsa+46jL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71NWsa+46jL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZlY32-LdL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZlY32-LdL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71ZlY32-LdL._SL256_.jpg'}]",B07WCW3PZM,B07WCW3PZM,AG3IGAZZTQKE5EAYASW3E5OUWX4A,2/11/2020 3:00,0,True,0,99999,99999.0,0,200,35
5,"Smells great, goes on easy","I have used a wide variety of DMSO products for sore joints.  This one, while on the pricey side, seems to be of very high quality.  It goes on easy, absorbs well, is not sticky, and because it is not 100 percent DMSO it does not overdry or burn my skin.  Vendor also followed up asking if I was satisfied which is a nice customer friendly approach too.  Very pleased.",[],B06VWPZN56,B06VWPZN56,AGP7FI633IMWQAY7I26B43IDRNSA,2/5/2018 14:13,23,True,1,99999,99999.0,1,368,70
4,These are fun wraps. They would have stayed on better if ...,These are fun wraps. They would have stayed on better if I would have put a topcoat on but I was lazy this time. They still stay on better than other nail wraps that I see advertised.,[],B00RW5YWFA,B00RW5YWFA,AEVJEU4GWBYIK7QORYWWQUTGNJQQ,3/7/2016 5:53,0,True,1,99999,99999.0,1,183,37
5,Great Product!,"Great product, I highly recommend to others. I have dry and very sensitive skin, and this facial scrub works great for me!",[],B017S4RW9M,B017S4RW9M,AF5WMWP5IFZK5XDNJJRLA2K6YT3Q,5/2/2017 15:46,0,True,0,99999,99999.0,0,122,22
3,Really big wig,"Haven't figured out if I can adjust it to fit. It's really big and there is lots of hair. It is gray, not white.",[],B01FYUYIWG,B01FYUYIWG,AHYO2P46I43T3AKNXQNSF2J44M5Q,1/11/2017 21:26,9,True,0,99999,99999.0,0,112,24
5,Works great on old and new pipe tobacco,These work great. About the size of a quarter and last at least a week on each fill of water. I soak them for 30 min in a cup of distilled water and it keeps my pipe tobacco perfectly moist in the pouches up to 2 weeks on each soak. I added them to 3 year old tobacco that I never humidified which had dried hard like sawdust and the buttons moistened my tobacco back to like new and fresh. It was good to smoke too! Love these things and a must for tobaccoists.,[],B00326GR9W,B00326GR9W,AFYM6Z5TIWOZ5XV5VSF55TVHGOCA,6/30/2017 2:33,1,True,0,99999,99999.0,0,462,94
5,Great buy,Bought this for my husband for Christmas. The wood is very sturdy and smooth. I have no doubt that he will love it!,[],B06XKGMPDL,B06XKGMPDL,AE3VE2MPKBXR3OM3CJXE7FQZ5CAA,12/16/2018 0:26,4,True,0,99999,99999.0,0,115,23
4,Good for the price,My nails stayed on through the everyday life of a mom. It held it from diaper changes to dishes. The were the perfect length and were gorgeous.,[],B081SB5KVL,B081SB5KVL,AFCUP52MC3EUPNJIX5Z2XZOSYP4A,2/11/2020 3:00,1,True,0,99999,99999.0,0,143,27
5,Smells great!!,They smell great. They all have different unique smells. Only thing is I wish the smell would last longer.,[],B07XT5LJ5Q,B07XT5LJ5Q,AFDLXD66ZWGFOZRNPZPLNFS62YTQ,2/8/2020 19:26,0,True,0,99999,99999.0,0,106,19
5,The perfect moisturizer,"I love the feel & smell of this product.  I get comments all the time &#34;what are you wearing, smells amazing!&#34;.<br />Don't even need to wear perfume.",[],B003O4UZQI,B003O4UZQI,AFBHOCTXRIX4X5GEHCDSKBC5JVRQ,5/7/2014 16:26,2,True,0,99999,99999.0,0,156,27
5,Beautiful!,This system gives beautiful results. If you love unique polishes this is definately for you! I do wish the magnetic wand came with it instead of having to buy it seperately.<br />You get best results if you use black polish as a base,[],B07DJ63S55,B07DJ63S55,AFXKKDGK5FHAETEJV3ZX4SGO3DSA,2/21/2020 13:00,0,True,0,99999,99999.0,0,233,43
5,Pink wig,I love it .its beautiful,[],B08N673LRW,B08N673LRW,AERVTLU3GGOZKP2W3X5I6CJILBDQ,6/13/2021 13:13,0,True,1,99999,99999.0,1,24,5
1,I had to send them back they look like big caterpillars in the case,I had to send them back they look like big caterpillars in the case. Nothing like what was advertised very disappointed,[],B0776W112R,B0776W112R,AEJ7TR7OMITUBFDRMQD6PKMKNF5A,12/17/2017 19:46,0,True,0,99999,99999.0,0,119,21
5,Lindas,Un poco simples pero muy lindas,[],B07FSJZLH9,B0C9CWKY9G,AEESPTV6XIYDRLHRDBOBCR4NWUCQ,3/19/2020 1:06,0,True,1,99999,99999.0,1,31,6
5,Works great,Works great and smells even better,[],B0765CBRG1,B0765CBRG1,AGJAE7G6VNF3TJ57EWG4LEJUA7EA,6/26/2018 21:53,0,True,1,99999,99999.0,1,34,6
5,Best Nail File Ever!,Best nail files ever! Got these for stocking stuffers and everyone loved them.,[],B01EKSKUL6,B01EKSKUL6,AFL3LBPA34Z3SLR6BQZ75UEHTIQA,12/2/2017 21:26,1,True,0,99999,99999.0,0,78,13
1,You pay for what you get,Nothing is as big as shown. Some compartments were empty.,[],B01481HNHY,B01481HNHY,AGTXJQPCZ4ZFPI5QYVQJ6TGW3XPA,2/2/2019 17:53,0,True,0,99999,99999.0,0,57,10
1,Buyer Beware!!!!!,"I regret to report that this wig was awful. It possessed an overwhelming chemical odor even before opening the package. There was debris like old staples and pieces of torn paper matted in the hair that was visible in the &#34;new&#34; package. The hair was split everywhere with short, stray strands making up the top portion. The hair quality was horrid and dry. I really think this hair was removed from the corpse of a very old woman or an orangutan possibly. I am not exaggerating. It was that bad. It was the natural color one that ships with prime. I truly think this reeked of formaldehyde. Very unfortunate.",[],B01N5LF80R,B01N5LF80R,AFIHWVNMUYD2EOMA35VHSMU44GRA,10/31/2017 3:20,0,True,0,99999,99999.0,0,616,109
1,"Heavy, greasy, awful",This stuff is anything but weightless. It left my hair greasy and weighed down. It also doesn’t smell very good. I ended up throwing it away after a couple of uses.,[],B07PHVW7Z5,B07PHVW7Z5,AEMWNNQQD7V3NEWEC4LZ7FNAHRFA,9/1/2021 1:33,0,True,0,99999,99999.0,0,164,31
5,Carol is a B,Pretty damn solid you b***ch,"[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ypI5DllhL._SL1600_.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ypI5DllhL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/51ypI5DllhL._SL256_.jpg'}]",B08GPGR9LZ,B08GPGR9LZ,AG3PXZJYWXQF3TV5QPPY2OTKLO2Q,11/12/2020 3:00,1,True,1,99999,99999.0,1,28,5
5,Muy bueno,Muy lindo elegante,[],B07ZTCTM4Y,B07ZTCTM4Y,AE4SDMVKP7PXJYZTQ34DIYRYPAKQ,2/26/2020 15:13,0,True,1,99999,99999.0,1,18,3
5,Limpia tu piel de verdad,O sea ya las había utilizado antes por eso las compré de vuelta. Así que si son buenas,[],B085RB4K7T,B085RB4K7T,AHL542KVX4F3ZZE2ZDCEUNSAUL6A,9/6/2020 22:06,0,True,0,99999,99999.0,0,86,18
5,So far so good,"Came in today. Everything in tact, nothing dried out. The packaging is very flimsy and half of them were loose in the box or bubble wrap, but non were broken or open. I was able to tape up the plastic boxes they came in. Colors are all really nice. I'm planning on giving it to my 13 yr old daughter for Christmas in a few days. She's going to love it!","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zBO6HSpAL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zBO6HSpAL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/81zBO6HSpAL._SL256_.jpg'}]",B01LBESKBO,B01LBESKBO,AGNI5T7CTFG7GYGB2NBVWEYHQ3KQ,12/21/2018 2:40,1,True,0,99999,99999.0,0,352,71
5,You would never know it from the original,Love it and my wife loves it great juice I will buy more keep making the good stuff,[],B07V1PRJMR,B07V1PRJMR,AGOTO63CIXG7OWAIGGSSJRPLUQ7Q,10/31/2019 0:00,0,True,0,99999,99999.0,0,83,18
3,Small bottles,Way smaller than I expected,[],B078TBB49J,B078TBB49J,AFLU3UMLIC7MKX2THBJBEASJ4WMQ,8/25/2018 1:20,0,True,1,99999,99999.0,1,27,5
5,Great Stocking Stuffer,"I couldn't find any glass files in the stores but found this one on Amazon. It had a lot of great reviews, looks clean, works well. Could last forever!",[],B01CRSWZAU,B01CRSWZAU,AFXNIFJZBFWJBZMW6VFU26ZAC2JA,1/23/2017 19:33,0,True,0,99999,99999.0,0,151,29
4,It's gross but it works!,"At first I didn't think this was going to work. I used it a few nights ago, and nothing seemed to happen. Today I noticed my feet looked really dry so I did a foot soak, and the skin started peeling off!! I used a foot file to assist the shedding, and applied a nice lotion and socks. Can't wait to see what my feet look like in a few days!",[],B0824RZM4L,B0824RZM4L,AFKA3TV7RUEQFGTBWAJJ43W2T7NQ,10/23/2020 2:26,1,True,1,99999,99999.0,1,340,71
1,Easy to break.,Was not was I expected.,[],B08JLHH4Y8,B08JLHH4Y8,AF6VRO3CY55EQ3FETCBHZ5CHEHGA,3/5/2021 4:53,0,True,1,99999,99999.0,1,23,5
5,Very Soft and Manageable,"I ordered 10in closure with 12/14 in bundles 06/15 and installed it 06/16. I only used the closure and half the 14in. I used two 20in and half 18in I already had. The closure turned out amazing and blended well. Looks very natural and has no shedding. Because of how the seller communicated I will be ordering again, they were absolutely awesome.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R9xXWDPfL.jpg', 'medium_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R9xXWDPfL._SL800_.jpg', 'small_image_url': 'https://images-na.ssl-images-amazon.com/images/I/71R9xXWDPfL._SL256_.jpg'}]",B07B2QFNQT,B07B2QFNQT,AFUNN37TYBABUTWPVNT6HJFRHN5Q,6/24/2018 19:53,7,True,0,99999,99999.0,0,346,62
5,Five Stars,Nice product. Tight fitting caps. Love the color!,[],B01DTGKMMM,B01DTGKMMM,AF6CR4PQICYMMT3RJLHBUAPFSY7A,12/12/2016 19:13,0,True,0,99999,99999.0,0,49,8
5,High Quality,"I am using a micro needle roller at .25mm on my scalp for hair growth, or at least hopeful hair growth.<br /><br />This roller has fewer needles than my other, so I decided to increase the number of stroke repetitions to account for the reduced number of needles, no big deal.<br /><br />First thing I noticed.  The packaging is nice and sterile.<br /><br />Next, the little cup for the alcohol when sterilizing is really a nice touch.<br /><br />The quality of the handle is better than anything else I've tried.  I think it's some sort of metal.  It feels really good in my hand not having plastic.<br /><br />When using it, it rolls controllably.  Very nice feeling of control.<br /><br />The micro needles seem to be the same length as my other .25mm, so that's accurate.<br /><br />Overall, this is a high quality product.  I like it better than my higher needle count head because the handle is nicer.<br /><br />I'll see if I actually grow any hair, but the product seems really good, I'd recommend it.<br /><br />I hope you found this review helpful.","[{'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/512loFY7nYL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/512loFY7nYL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/512loFY7nYL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/51mIQQmCy2L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/51mIQQmCy2L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/51mIQQmCy2L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/610TWlomMEL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/610TWlomMEL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/610TWlomMEL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/617izk5ucuL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/617izk5ucuL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/617izk5ucuL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/61EfWXPBJ0L._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/61EfWXPBJ0L._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/61EfWXPBJ0L._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71AQJjfaJFL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71AQJjfaJFL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71AQJjfaJFL._SL256_.jpg'}
 {'attachment_type': 'IMAGE', 'large_image_url': 'https://m.media-amazon.com/images/I/71Bk8j5IIGL._SL1600_.jpg', 'medium_image_url': 'https://m.media-amazon.com/images/I/71Bk8j5IIGL._SL800_.jpg', 'small_image_url': 'https://m.media-amazon.com/images/I/71Bk8j5IIGL._SL256_.jpg'}]",B09NS1VG4L,B09NS1VG4L,AGWOOXMW2IXPKZOWAIWNMCXY7LBQ,5/18/2022 18:53,1,False,1,99999,99999.0,1,1058,185
