row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
1095,5.8607864,4.189655,1.0645658,0.9244,1.0,0.0,1.0,-7.2905694e-17,8.157623
1096,4.4188404,2.944439,1.9354342,-0.6923,1.0,0.0,0.0,-7.2905694e-17,8.157623
1097,6.914731,5.3082676,1.0645658,0.9012,1.0,0.0,0.0,-7.2905694e-17,8.157623
1098,4.691348,3.0910425,1.0645658,0.7212,1.0,0.0,0.0,-7.2905694e-17,8.157623
1099,4.4308167,2.9957323,1.0645658,0.024,1.0,0.0,0.0,-7.2905694e-17,8.157623
1100,3.7841897,2.0794415,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1101,4.158883,2.3025851,1.0645658,0.8442,1.0,0.0,0.0,-7.2905694e-17,8.157623
1102,4.905275,3.1354942,1.0645658,0.939,1.0,0.0,0.0,-7.2905694e-17,8.157623
1103,5.365976,3.8066626,2.9354343,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
1104,4.189655,2.6390574,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1105,5.3936276,3.8286414,1.0645658,0.8793,1.0,0.0,0.0,-7.2905694e-17,8.157623
1106,3.4011974,1.609438,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1107,4.2904596,2.4849067,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1108,6.763885,5.049856,1.0645658,0.7308,0.0,0.0,0.0,-7.2905694e-17,8.157623
1109,5.9989367,4.189655,1.0645658,0.9775,1.0,0.0,0.0,-7.2905694e-17,8.157623
1110,5.8377304,4.0943446,1.9354342,-0.5419,1.0,0.0,0.0,-7.2905694e-17,8.157623
1111,5.0369525,3.3322046,1.0645658,0.7602,1.0,0.0,0.0,-7.2905694e-17,8.157623
1112,2.3025851,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1113,6.352629,4.804021,1.0645658,0.899,1.0,0.0,0.0,-7.2905694e-17,8.157623
1114,3.295837,1.7917595,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1115,5.2832036,3.465736,1.0645658,0.9577,1.0,0.0,0.0,-7.2905694e-17,8.157623
1116,4.356709,2.6390574,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1117,4.8598123,3.295837,1.0645658,0.7184,1.0,0.0,0.0,-7.2905694e-17,8.157623
1118,3.713572,1.7917595,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1119,4.890349,3.1780539,1.9354342,0.1506,1.0,0.0,0.0,-7.2905694e-17,8.157623
1120,5.2574954,3.583519,2.9354343,-0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
1121,2.3978953,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1122,5.1298985,3.583519,0.06456572,0.3506,1.0,0.0,0.0,-7.2905694e-17,8.157623
1123,3.583519,2.0794415,1.0645658,0.6213,1.0,0.0,0.0,-7.2905694e-17,8.157623
1124,5.4071717,3.8286414,1.9354342,-0.5529,1.0,0.0,0.0,-7.2905694e-17,8.157623
1125,5.075174,3.465736,1.0645658,0.8878,1.0,0.0,0.0,-7.2905694e-17,8.157623
1126,4.934474,3.1780539,1.0645658,0.8309,1.0,0.0,0.0,-7.2905694e-17,8.157623
1127,4.454347,2.7080503,1.0645658,-0.2182,1.0,0.0,1.0,-7.2905694e-17,8.157623
1128,3.4011974,1.9459101,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1129,5.7071104,4.1271343,1.0645658,0.9717,1.0,0.0,0.0,-7.2905694e-17,8.157623
1130,4.955827,3.218876,1.0645658,0.969,1.0,0.0,0.0,-7.2905694e-17,8.157623
1131,2.7725887,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1132,4.89784,3.295837,1.0645658,0.3832,1.0,0.0,0.0,-7.2905694e-17,8.157623
1133,3.9318256,2.4849067,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1134,4.7004805,2.9957323,1.9354342,0.5023,1.0,0.0,0.0,-7.2905694e-17,8.157623
1135,4.7095304,3.0445225,1.9354342,-0.0754,1.0,0.0,0.0,-7.2905694e-17,8.157623
1136,4.564348,2.9957323,0.06456572,-0.4639,1.0,0.0,0.0,-7.2905694e-17,8.157623
1137,4.59512,2.7725887,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1138,5.4722705,3.9318256,1.0645658,0.9161,1.0,0.0,0.0,-7.2905694e-17,8.157623
1139,3.6888795,1.9459101,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
1140,2.944439,1.3862944,1.0645658,0.4939,1.0,0.0,0.0,-7.2905694e-17,8.157623
1141,3.218876,1.9459101,0.06456572,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1142,3.5263605,1.7917595,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1143,4.4886365,2.8332133,1.0645658,0.8479,1.0,0.0,0.0,-7.2905694e-17,8.157623
1144,4.7361984,3.1354942,1.0645658,-0.551,1.0,0.0,0.0,-7.2905694e-17,8.157623
1145,4.624973,2.944439,1.0645658,0.8516,1.0,0.0,0.0,-7.2905694e-17,8.157623
1146,3.295837,1.609438,1.9354342,-0.357,0.0,0.0,0.0,-7.2905694e-17,8.157623
1147,4.962845,3.3672957,0.06456572,-0.4417,1.0,0.0,0.0,-7.2905694e-17,8.157623
1148,4.3307333,2.6390574,1.0645658,0.3489,1.0,0.0,0.0,-7.2905694e-17,8.157623
1149,4.624973,2.944439,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
1150,5.7899604,4.0775375,1.0645658,0.9334,0.0,0.0,0.0,-7.2905694e-17,8.157623
1151,5.8318825,4.276666,0.06456572,0.989,1.0,0.0,0.0,-7.2905694e-17,8.157623
1152,3.6635616,2.1972246,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1153,5.0106354,3.4339871,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1154,6.122493,4.465908,1.0645658,0.6996,1.0,0.0,0.0,-7.2905694e-17,8.157623
1155,5.2522736,3.637586,0.9354343,-0.3674,1.0,0.0,0.0,-7.2905694e-17,8.157623
1156,3.988984,2.3978953,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1157,4.3438053,2.7080503,1.9354342,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1158,4.59512,3.0445225,0.06456572,0.9136,1.0,0.0,0.0,-7.2905694e-17,8.157623
1159,3.9512436,2.3025851,1.0645658,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
1160,2.6390574,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1161,6.115892,4.477337,1.9354342,0.7311,1.0,0.0,0.0,-7.2905694e-17,8.157623
1162,3.7841897,2.1972246,0.06456572,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1163,6.249975,4.543295,1.0645658,0.4511,0.0,0.0,0.0,9.628352,7.85183
1164,6.228511,4.5217886,1.0645658,0.8924,1.0,0.0,0.0,-7.2905694e-17,8.157623
1165,5.117994,3.5553482,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
1166,5.365976,3.7841897,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
1167,4.189655,2.4849067,0.06456572,0.8271,1.0,0.0,0.0,-7.2905694e-17,8.157623
1168,5.0998664,3.5263605,2.9354343,0.875,1.0,0.0,0.0,-7.2905694e-17,8.157623
1169,3.583519,1.9459101,0.06456572,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
1170,4.9972124,3.4011974,0.06456572,0.6209,1.0,0.0,0.0,-7.2905694e-17,8.157623
1171,4.276666,2.7725887,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1172,4.6051702,3.0445225,0.06456572,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
1173,4.8598123,3.2580965,1.0645658,0.7688,1.0,0.0,0.0,-7.2905694e-17,8.157623
1174,4.7184987,3.0910425,1.0645658,0.6975,1.0,0.0,0.0,-7.2905694e-17,8.157623
1175,4.644391,3.0910425,2.9354343,-0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
1176,3.3322046,1.9459101,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1177,3.218876,1.609438,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1178,4.2904596,2.7725887,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1179,3.8501475,2.3025851,2.9354343,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1180,6.4876842,4.8202815,2.9354343,0.3904,1.0,0.0,0.0,-7.2905694e-17,8.157623
1181,6.173786,4.4998097,1.0645658,0.9421,1.0,0.0,0.0,-7.2905694e-17,8.157623
1182,2.7080503,1.609438,1.0645658,0.4199,1.0,0.0,0.0,-7.2905694e-17,8.157623
1183,4.4886365,2.7080503,1.0645658,0.858,1.0,0.0,0.0,-7.2905694e-17,8.157623
1184,5.673323,4.158883,1.0645658,0.96,1.0,0.0,0.0,-7.2905694e-17,8.157623
1185,4.7791233,3.2580965,1.9354342,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
1186,4.762174,3.0910425,2.9354343,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
1187,3.5553482,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1188,6.4216223,4.691348,2.9354343,0.9528,1.0,0.0,0.0,-7.2905694e-17,8.157623
1189,2.5649493,1.0986123,2.9354343,-0.5962,1.0,0.0,0.0,-7.2905694e-17,8.157623
1190,3.7376697,2.1972246,1.0645658,0.7778,1.0,0.0,0.0,-7.2905694e-17,8.157623
1191,5.5947113,4.0253515,1.0645658,0.9769,1.0,0.0,0.0,-7.2905694e-17,8.157623
1192,5.5645204,3.9702919,1.0645658,0.9406,1.0,0.0,0.0,-7.2905694e-17,8.157623
1193,5.187386,3.465736,0.9354343,0.7377,1.0,0.0,0.0,-7.2905694e-17,8.157623
1194,3.0445225,1.0986123,1.0645658,0.7405,1.0,0.0,0.0,-7.2905694e-17,8.157623
1195,4.7957907,3.218876,2.9354343,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1196,5.673323,3.988984,1.0645658,0.2808,1.0,0.0,0.0,-7.2905694e-17,8.157623
1197,3.295837,1.9459101,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1198,2.7080503,1.0986123,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1199,5.192957,3.637586,1.0645658,0.8866,1.0,0.0,0.0,-7.2905694e-17,8.157623
1200,5.4026775,3.7612002,1.0645658,0.9571,1.0,0.0,0.0,-7.2905694e-17,8.157623
1201,3.8066626,2.1972246,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1202,3.6109178,2.0794415,1.0645658,0.7905,1.0,0.0,0.0,-7.2905694e-17,8.157623
1203,5.411646,3.8501475,1.9354342,0.4173,0.0,0.0,0.0,0.17629051,9.282754
1204,3.583519,1.9459101,0.06456572,0.7712,1.0,0.0,0.0,-7.2905694e-17,8.157623
1205,5.5645204,4.0073333,1.0645658,-0.2415,1.0,0.0,0.0,-7.2905694e-17,8.157623
1206,5.880533,4.248495,0.9354343,-0.5311,1.0,0.0,0.0,-7.2905694e-17,8.157623
1207,2.9957323,1.3862944,1.0645658,0.6697,1.0,0.0,0.0,-7.2905694e-17,8.157623
1208,3.1354942,1.609438,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1209,6.944087,5.3471074,1.9354342,0.9675,0.0,0.0,0.0,-7.2905694e-17,8.157623
1210,3.7841897,2.3978953,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1211,5.2574954,3.583519,1.0645658,0.956,1.0,0.0,0.0,-7.2905694e-17,8.157623
1212,4.7361984,3.218876,1.0645658,0.5719,0.0,0.0,0.0,-7.2905694e-17,8.157623
1213,4.882802,3.1780539,0.9354343,0.7643,1.0,0.0,0.0,-7.2905694e-17,8.157623
1214,5.5412636,3.912023,0.9354343,0.7874,0.0,0.0,0.0,-7.2905694e-17,8.157623
1215,5.68358,3.9702919,1.0645658,0.8957,1.0,0.0,0.0,-7.2905694e-17,8.157623
1216,3.3322046,1.609438,1.0645658,0.7574,1.0,0.0,0.0,-7.2905694e-17,8.157623
1217,5.4380794,3.7612002,1.0645658,0.9286,1.0,0.0,0.0,-7.2905694e-17,8.157623
1218,3.3322046,1.7917595,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1219,6.395262,4.762174,0.06456572,-0.2068,0.0,0.0,0.0,-7.2905694e-17,8.157623
1220,4.2341065,2.7080503,1.9354342,-0.4023,1.0,0.0,0.0,-7.2905694e-17,8.157623
1221,2.3978953,1.0986123,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1222,4.6821313,3.0910425,0.9354343,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1223,4.5108595,2.8332133,1.0645658,0.8428,1.0,0.0,0.0,-7.2905694e-17,8.157623
1224,3.7612002,2.1972246,1.0645658,0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
1225,5.7960577,4.1431346,1.0645658,0.2007,0.0,0.0,0.0,-7.2905694e-17,8.157623
1226,4.9972124,3.3672957,2.9354343,0.5903,1.0,0.0,0.0,-7.2905694e-17,8.157623
1227,6.4052286,4.7791233,0.06456572,0.9553,1.0,0.0,0.0,-7.2905694e-17,8.157623
1228,2.3978953,1.0986123,2.9354343,-0.4585,1.0,0.0,0.0,-7.2905694e-17,8.157623
1229,2.9957323,1.3862944,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1230,5.6347895,3.912023,1.9354342,0.5187,1.0,0.0,0.0,-7.2905694e-17,8.157623
1231,5.075174,3.4965076,0.06456572,0.4763,1.0,0.0,0.0,0.16149287,8.157623
1232,5.6347895,3.9512436,0.06456572,0.899,1.0,0.0,0.0,-7.2905694e-17,8.157623
1233,6.152733,4.465908,1.0645658,0.9432,0.0,0.0,0.0,6.0962644,9.126162
1234,4.304065,2.5649493,2.9354343,0.807,0.0,0.0,0.0,-7.2905694e-17,8.157623
1235,4.1108737,2.3978953,0.9354343,0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
1236,3.637586,2.1972246,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1237,4.356709,2.7725887,1.0645658,0.7269,1.0,0.0,0.0,-7.2905694e-17,8.157623
1238,5.327876,3.637586,1.0645658,0.9238,1.0,0.0,0.0,-7.2905694e-17,8.157623
1239,5.043425,3.218876,0.06456572,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
1240,4.4426513,2.8903718,2.9354343,-0.2755,1.0,0.0,0.0,-7.2905694e-17,8.157623
1241,6.9077554,5.273,0.06456572,0.2484,1.0,0.0,0.0,-7.2905694e-17,8.157623
1242,5.3423343,3.6888795,2.9354343,0.0999,1.0,0.0,0.0,-7.2905694e-17,8.157623
1243,3.1354942,1.609438,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
1244,4.5849676,2.944439,2.9354343,-0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1245,6.25575,4.5849676,1.0645658,0.9709,1.0,0.0,0.0,-7.2905694e-17,8.157623
1246,3.6635616,2.1972246,2.9354343,-0.2057,1.0,0.0,0.0,-7.2905694e-17,8.157623
1247,3.0910425,1.3862944,2.9354343,0.0,0.0,0.0,0.0,-7.2905694e-17,8.157623
1248,5.0875964,3.3672957,2.9354343,-0.6083,1.0,0.0,0.0,-7.2905694e-17,8.157623
1249,2.944439,1.609438,1.0645658,0.7991,1.0,0.0,0.0,-7.2905694e-17,8.157623
1250,4.727388,3.1780539,0.9354343,-0.4019,1.0,0.0,0.0,-7.2905694e-17,8.157623
1251,3.6635616,2.1972246,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
1252,4.4886365,2.6390574,1.9354342,0.1548,1.0,0.0,0.0,-7.2905694e-17,8.157623
1253,1.7917595,0.6931472,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1254,3.583519,2.0794415,0.06456572,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1255,2.4849067,1.0986123,0.06456572,0.7351,1.0,0.0,0.0,-7.2905694e-17,8.157623
1256,3.4011974,1.7917595,1.0645658,0.8478,1.0,0.0,0.0,-7.2905694e-17,8.157623
1257,4.5849676,2.8332133,1.0645658,0.787,1.0,0.0,1.0,-7.2905694e-17,8.157623
1258,5.293305,3.6635616,1.0645658,0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
1259,6.0544395,4.394449,0.9354343,0.8941,1.0,0.0,1.0,-7.2905694e-17,8.157623
1260,6.0497336,4.454347,1.0645658,0.953,1.0,0.0,0.0,-7.2905694e-17,8.157623
1261,4.158883,2.3978953,1.0645658,0.908,1.0,0.0,0.0,-7.2905694e-17,8.157623
1262,3.4965076,1.7917595,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1263,4.0943446,2.3978953,1.0645658,0.764,1.0,0.0,0.0,-7.2905694e-17,8.157623
1264,5.6489744,3.9702919,1.9354342,-0.8096,1.0,0.0,0.0,-7.2905694e-17,8.157623
1265,4.454347,2.8903718,1.0645658,0.2023,1.0,0.0,0.0,-7.2905694e-17,8.157623
1266,4.465908,2.8903718,1.0645658,0.4111,1.0,0.0,0.0,-7.2905694e-17,8.157623
1267,4.3820267,2.8903718,2.9354343,-0.0772,1.0,0.0,0.0,-7.2905694e-17,8.157623
1268,3.713572,1.9459101,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
1269,4.465908,2.944439,0.06456572,0.4877,1.0,0.0,0.0,-7.2905694e-17,8.157623
1270,3.8066626,2.1972246,1.0645658,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
1271,4.0943446,2.4849067,1.0645658,0.7707,1.0,0.0,0.0,-7.2905694e-17,8.157623
1272,5.2983174,3.7376697,2.9354343,-0.658,1.0,0.0,0.0,-7.2905694e-17,8.157623
1273,4.7184987,3.0910425,1.0645658,0.7224,1.0,0.0,0.0,-7.2905694e-17,8.157623
1274,4.465908,2.8332133,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
1275,4.624973,3.0910425,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1276,4.828314,3.1780539,1.0645658,-0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1277,2.3978953,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1278,5.9788857,4.248495,0.06456572,0.8462,1.0,0.0,0.0,-7.2905694e-17,8.157623
1279,5.0039463,3.3672957,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1280,5.961005,4.2904596,0.06456572,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1281,4.6151204,3.1354942,0.9354343,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1282,5.081404,3.465736,1.0645658,0.8316,0.0,0.0,0.0,-7.2905694e-17,8.157623
1283,4.727388,3.0445225,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
1284,6.3456364,4.634729,1.0645658,0.9774,1.0,0.0,0.0,0.57056326,8.157623
1285,5.236442,3.6635616,0.9354343,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
1286,5.560682,3.912023,1.0645658,0.8402,1.0,0.0,0.0,-7.2905694e-17,8.157623
1287,4.8751974,2.8903718,0.06456572,0.9093,1.0,0.0,0.0,-7.2905694e-17,8.157623
1288,5.4722705,3.8501475,1.0645658,0.9337,0.0,0.0,0.0,0.4906353,9.188538
1289,6.4150968,4.691348,1.0645658,0.9364,1.0,0.0,0.0,-7.2905694e-17,8.157623
1290,5.1416636,3.465736,1.0645658,0.9583,1.0,0.0,0.0,-7.2905694e-17,8.157623
1291,4.8202815,3.0445225,1.0645658,0.8715,1.0,0.0,0.0,-7.2905694e-17,8.157623
1292,2.4849067,1.0986123,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1293,5.6312118,3.912023,2.9354343,-0.38,0.0,0.0,0.0,-7.2905694e-17,8.157623
1294,5.1416636,3.5553482,1.0645658,0.9597,1.0,0.0,0.0,-0.28512615,9.965335
1295,4.394449,2.8903718,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
1296,4.691348,3.0910425,0.06456572,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1297,5.655992,4.1271343,1.9354342,0.8462,1.0,0.0,0.0,-7.2905694e-17,8.157623
1298,4.5217886,2.9957323,1.0645658,0.8745,1.0,0.0,0.0,-7.2905694e-17,8.157623
1299,3.583519,1.7917595,1.0645658,0.6588,1.0,0.0,1.0,-7.2905694e-17,8.157623
1300,4.2904596,2.8332133,0.06456572,0.7814,1.0,0.0,0.0,-7.2905694e-17,8.157623
1301,4.1743875,2.5649493,1.0645658,0.8519,0.0,0.0,0.0,-7.2905694e-17,8.157623
1302,4.543295,2.8903718,1.0645658,0.8885,1.0,0.0,0.0,-7.2905694e-17,8.157623
1303,4.7184987,3.1354942,1.0645658,0.8221,1.0,0.0,0.0,-7.2905694e-17,8.157623
1304,4.204693,2.6390574,2.9354343,-0.2755,0.0,0.0,0.0,-7.2905694e-17,8.157623
1305,4.919981,3.2580965,1.0645658,0.7661,1.0,0.0,0.0,-7.2905694e-17,8.157623
1306,4.624973,2.9957323,2.9354343,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1307,4.983607,3.4339871,0.9354343,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
1308,4.644391,3.0910425,1.0645658,0.8225,1.0,0.0,0.0,-7.2905694e-17,8.157623
1309,4.2195077,2.7725887,1.0645658,0.8118,1.0,0.0,0.0,-7.2905694e-17,8.157623
1310,2.8332133,1.3862944,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1311,5.710427,4.0775375,2.9354343,-0.4201,0.0,0.0,0.0,-7.2905694e-17,8.157623
1312,3.9512436,2.4849067,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
1313,6.954639,5.2522736,0.06456572,0.8819,1.0,0.0,0.0,-7.2905694e-17,8.157623
1314,4.406719,2.7725887,0.9354343,0.1999,1.0,0.0,1.0,-7.2905694e-17,8.157623
1315,4.574711,3.0445225,0.9354343,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1316,6.188264,4.5217886,1.0645658,0.8518,1.0,0.0,0.0,-7.2905694e-17,8.157623
1317,5.7525725,4.0775375,1.0645658,0.85,1.0,0.0,0.0,-7.2905694e-17,8.157623
1318,2.944439,1.3862944,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1319,5.9532433,4.3307333,2.9354343,-0.5913,1.0,0.0,0.0,-7.2905694e-17,8.157623
1320,3.1780539,1.3862944,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1321,5.9788857,4.317488,0.06456572,-0.7907,1.0,0.0,0.0,-7.2905694e-17,8.157623
1322,6.7968235,5.159055,1.9354342,0.8614,1.0,0.0,0.0,-7.2905694e-17,8.157623
1323,6.632002,5.0369525,1.0645658,0.9304,1.0,0.0,0.0,-7.2905694e-17,8.157623
1324,3.8286414,2.3978953,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
1325,6.1025586,4.4886365,1.0645658,0.9536,1.0,0.0,0.0,-7.2905694e-17,8.157623
1326,3.583519,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1327,5.4595857,3.713572,2.9354343,-0.2225,1.0,0.0,0.0,-7.2905694e-17,8.157623
1328,4.8121843,3.218876,1.0645658,0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
1329,5.549076,3.8501475,0.06456572,0.8543,0.0,0.0,0.0,0.16313048,9.449436
1330,4.0943446,2.3978953,1.0645658,0.9042,1.0,0.0,0.0,-7.2905694e-17,8.157623
1331,6.40688,4.762174,2.9354343,-0.8664,1.0,0.0,0.0,-7.2905694e-17,8.157623
1332,5.609472,4.0253515,1.0645658,0.8257,1.0,0.0,0.0,-7.2905694e-17,8.157623
1333,5.7745514,4.1743875,2.9354343,-0.8452,1.0,0.0,0.0,-7.2905694e-17,8.157623
1334,2.3025851,1.0986123,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1335,4.89784,3.295837,1.0645658,0.8622,1.0,0.0,0.0,-7.2905694e-17,8.157623
1336,5.602119,3.912023,1.9354342,-0.3071,1.0,0.0,0.0,-7.2905694e-17,8.157623
1337,6.1590953,4.5108595,1.0645658,0.1747,1.0,0.0,0.0,-7.2905694e-17,8.157623
1338,3.3322046,1.7917595,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1339,4.2195077,2.5649493,2.9354343,-0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1340,5.293305,3.7376697,0.06456572,-0.4118,1.0,0.0,0.0,-7.2905694e-17,8.157623
1341,3.6635616,1.9459101,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1342,3.7841897,2.0794415,0.06456572,0.5927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1343,4.787492,3.1354942,0.9354343,0.3506,1.0,0.0,0.0,-7.2905694e-17,8.157623
1344,4.0073333,2.5649493,1.0645658,0.8599,1.0,0.0,0.0,-7.2905694e-17,8.157623
1345,3.6635616,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1346,5.278115,3.6109178,1.0645658,0.9017,1.0,0.0,0.0,-7.2905694e-17,8.157623
1347,4.882802,3.1780539,1.0645658,0.91,0.0,0.0,0.0,-7.2905694e-17,8.157623
1348,5.056246,3.4011974,1.9354342,0.0098,1.0,0.0,0.0,-7.2905694e-17,8.157623
1349,3.1780539,1.3862944,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
1350,3.0445225,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1351,2.7725887,1.3862944,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
1352,3.8918202,2.3978953,1.0645658,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
1353,4.564348,2.9957323,1.0645658,0.802,1.0,0.0,0.0,-7.2905694e-17,8.157623
1354,4.465908,2.8903718,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
1355,5.0689044,3.295837,1.0645658,0.9368,1.0,0.0,0.0,-7.2905694e-17,8.157623
1356,3.8501475,2.3978953,1.9354342,-0.1779,1.0,0.0,0.0,-7.2905694e-17,8.157623
1357,5.2832036,3.713572,1.0645658,0.937,1.0,0.0,0.0,-7.2905694e-17,8.157623
1358,3.1780539,1.3862944,1.0645658,0.6084,1.0,0.0,0.0,-7.2905694e-17,8.157623
1359,3.4011974,1.9459101,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1360,4.962845,3.295837,1.0645658,0.9412,1.0,0.0,0.0,-7.2905694e-17,8.157623
