row_id,basic_char_len_log,basic_word_count_log,basic_rating_deviation,basic_sentiment_compound,basic_verified_purchase,adv_review_velocity_30d,adv_product_burst_7d,adv_reviewer_behavior_score,adv_time_gap_hours_log
1884,4.0253515,2.5649493,0.06456572,0.6492,1.0,0.0,0.0,-7.2905694e-17,8.157623
1885,4.5108595,2.8332133,2.9354343,0.4588,0.0,0.0,0.0,-7.2905694e-17,8.157623
1886,5.247024,3.4965076,2.9354343,-0.3597,1.0,0.0,1.0,-7.2905694e-17,8.157623
1887,5.826,4.189655,1.0645658,0.8887,1.0,0.0,0.0,-7.2905694e-17,8.157623
1888,5.3844953,3.7612002,1.9354342,0.4012,1.0,0.0,0.0,-7.2905694e-17,8.157623
1889,5.765191,4.0775375,1.0645658,-0.1366,1.0,0.0,0.0,-7.2905694e-17,8.157623
1890,5.820083,4.1743875,2.9354343,0.756,1.0,0.0,0.0,-7.2905694e-17,8.157623
1891,4.1743875,2.4849067,1.9354342,0.2975,1.0,0.0,0.0,-7.2905694e-17,8.157623
1892,3.5263605,1.7917595,1.0645658,0.7777,1.0,0.0,0.0,-7.2905694e-17,8.157623
1893,4.7361984,3.218876,1.0645658,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
1894,3.7376697,2.0794415,0.06456572,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
1895,3.9512436,2.3978953,0.06456572,0.4201,1.0,0.0,0.0,-7.2905694e-17,8.157623
1896,6.496775,4.8675346,2.9354343,-0.9787,1.0,0.0,0.0,-7.2905694e-17,8.157623
1897,4.644391,2.944439,1.0645658,0.9169,1.0,0.0,0.0,-7.2905694e-17,8.157623
1898,4.1108737,2.3025851,2.9354343,-0.1689,1.0,0.0,0.0,-7.2905694e-17,8.157623
1899,3.637586,2.1972246,1.0645658,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
1900,5.433722,3.6635616,1.9354342,0.0747,1.0,0.0,0.0,-7.2905694e-17,8.157623
1901,3.0910425,1.3862944,1.0645658,0.743,1.0,0.0,0.0,-7.2905694e-17,8.157623
1902,5.8141303,4.158883,0.06456572,0.2846,1.0,0.0,0.0,-7.2905694e-17,8.157623
1903,6.2934194,4.6728287,1.0645658,0.9003,0.0,0.0,0.0,-7.2905694e-17,8.157623
1904,3.5263605,1.609438,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1905,2.5649493,1.0986123,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1906,5.488938,3.871201,2.9354343,0.5615,1.0,0.0,0.0,-7.2905694e-17,8.157623
1907,5.313206,3.7612002,1.0645658,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
1908,4.7957907,3.1354942,1.0645658,0.865,1.0,0.0,0.0,-7.2905694e-17,8.157623
1909,6.20859,4.543295,1.0645658,-0.1227,1.0,0.0,0.0,-7.2905694e-17,8.157623
1910,5.5093884,3.8066626,1.0645658,0.9325,1.0,0.0,0.0,-7.2905694e-17,8.157623
1911,4.8121843,3.295837,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1912,4.26268,2.5649493,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
1913,3.9318256,2.4849067,1.9354342,-0.4391,1.0,0.0,0.0,-7.2905694e-17,8.157623
1914,5.164786,3.583519,1.0645658,-0.4956,1.0,0.0,0.0,-7.2905694e-17,8.157623
1915,6.1202974,4.454347,0.06456572,0.9749,0.0,0.0,0.0,-7.2905694e-17,8.157623
1916,5.655992,4.0775375,1.0645658,0.3219,1.0,0.0,0.0,-7.2905694e-17,8.157623
1917,4.6051702,2.944439,1.0645658,0.6249,0.0,0.0,0.0,-7.2905694e-17,8.157623
1918,4.0073333,2.3025851,1.0645658,0.906,1.0,0.0,0.0,-7.2905694e-17,8.157623
1919,3.8286414,2.3025851,1.0645658,0.8055,1.0,0.0,0.0,-7.2905694e-17,8.157623
1920,5.963579,4.26268,2.9354343,0.25,0.0,0.0,0.0,-7.2905694e-17,8.157623
1921,4.744932,3.1354942,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1922,4.6151204,3.0445225,1.0645658,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
1923,4.2341065,2.6390574,2.9354343,0.2325,1.0,0.0,0.0,-7.2905694e-17,8.157623
1924,5.4424176,3.7376697,1.0645658,0.9131,0.0,0.0,0.0,-7.2905694e-17,8.157623
1925,6.0684257,4.4308167,1.0645658,0.9709,1.0,0.0,0.0,-7.2905694e-17,8.157623
1926,4.3694477,2.8332133,0.9354343,0.7897,0.0,0.0,0.0,-7.2905694e-17,8.157623
1927,3.8066626,2.3025851,1.0645658,0.6597,1.0,0.0,0.0,-7.2905694e-17,8.157623
1928,5.389072,3.7376697,1.0645658,0.942,1.0,0.0,0.0,-7.2905694e-17,8.157623
1929,5.4764633,3.871201,2.9354343,0.0516,1.0,0.0,0.0,-7.2905694e-17,8.157623
1930,5.652489,3.988984,1.0645658,0.3553,1.0,0.0,0.0,-7.2905694e-17,8.157623
1931,4.634729,2.9957323,0.9354343,-0.3491,1.0,0.0,0.0,-7.2905694e-17,8.157623
1932,5.5134287,3.8066626,2.9354343,0.2924,1.0,0.0,0.0,-7.2905694e-17,8.157623
1933,5.2311087,3.637586,1.0645658,0.9672,1.0,0.0,0.0,-7.2905694e-17,8.157623
1934,4.7706847,2.9957323,1.0645658,0.296,1.0,0.0,0.0,-7.2905694e-17,8.157623
1935,3.8286414,2.1972246,0.06456572,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
1936,4.7361984,3.0910425,2.9354343,-0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
1937,5.5412636,3.9702919,2.9354343,-0.4676,1.0,0.0,1.0,-7.2905694e-17,8.157623
1938,3.6888795,1.9459101,1.0645658,-0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
1939,3.465736,1.609438,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
1940,4.4308167,2.7725887,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
1941,5.2311087,3.637586,0.9354343,0.3716,1.0,0.0,0.0,-7.2905694e-17,8.157623
1942,4.574711,2.9957323,2.9354343,0.3867,0.0,0.0,0.0,-7.2905694e-17,8.157623
1943,6.7141705,5.056246,1.0645658,0.9863,0.0,0.0,0.0,-7.2905694e-17,8.157623
1944,3.9702919,2.3025851,1.0645658,0.7845,1.0,0.0,0.0,-7.2905694e-17,8.157623
1945,4.6821313,3.0445225,1.0645658,0.9565,1.0,0.0,0.0,-7.2905694e-17,8.157623
1946,5.805135,4.1431346,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
1947,4.158883,2.6390574,1.0645658,0.2942,1.0,0.0,0.0,-7.2905694e-17,8.157623
1948,4.1431346,2.4849067,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
1949,6.570883,4.89784,0.06456572,0.9569,1.0,0.0,0.0,-7.2905694e-17,8.157623
1950,3.295837,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1951,6.50129,4.8598123,1.0645658,0.8912,0.0,0.0,0.0,-7.2905694e-17,8.157623
1952,5.7430034,4.0073333,2.9354343,0.2354,1.0,0.0,0.0,-7.2905694e-17,8.157623
1953,5.613128,3.8918202,1.0645658,0.9689,1.0,0.0,0.0,-7.2905694e-17,8.157623
1954,5.6801724,4.0073333,1.0645658,0.9441,1.0,0.0,0.0,-7.2905694e-17,8.157623
1955,3.6109178,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1956,4.905275,3.295837,0.9354343,0.25,1.0,0.0,0.0,-7.2905694e-17,8.157623
1957,4.3820267,2.6390574,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
1958,3.912023,2.5649493,2.9354343,-0.2746,1.0,0.0,0.0,-7.2905694e-17,8.157623
1959,2.7725887,1.3862944,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1960,4.0430512,2.3978953,1.0645658,0.784,1.0,0.0,0.0,-7.2905694e-17,8.157623
1961,4.2904596,2.5649493,1.0645658,0.8172,1.0,0.0,0.0,-7.2905694e-17,8.157623
1962,5.2574954,3.583519,0.06456572,-0.298,1.0,0.0,0.0,-7.2905694e-17,8.157623
1963,4.634729,2.944439,1.0645658,0.7906,1.0,0.0,0.0,-7.2905694e-17,8.157623
1964,5.7137327,3.8501475,2.9354343,-0.611,1.0,0.0,0.0,-7.2905694e-17,8.157623
1965,5.7807436,4.1108737,1.0645658,0.9646,1.0,0.0,1.0,-7.2905694e-17,8.157623
1966,2.8332133,1.3862944,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1967,3.583519,2.1972246,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
1968,2.0794415,1.0986123,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1969,3.713572,2.3025851,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1970,5.669881,4.0430512,0.06456572,0.7722,0.0,0.0,0.0,-7.2905694e-17,8.157623
1971,5.1059456,3.5263605,1.9354342,0.3933,1.0,0.0,0.0,-7.2905694e-17,8.157623
1972,5.799093,4.1743875,1.0645658,0.8316,1.0,0.0,0.0,-7.2905694e-17,8.157623
1973,5.971262,4.3307333,1.0645658,0.8689,1.0,0.0,0.0,-7.2905694e-17,8.157623
1974,3.583519,1.9459101,1.9354342,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
1975,5.2522736,3.6888795,1.0645658,0.8897,1.0,0.0,0.0,-7.2905694e-17,8.157623
1976,4.4188404,2.8903718,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1977,5.1817837,3.4339871,1.0645658,0.829,1.0,0.0,0.0,-7.2905694e-17,8.157623
1978,4.189655,2.6390574,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
1979,5.7899604,4.2195077,2.9354343,-0.7885,0.0,0.0,0.0,-7.2905694e-17,8.157623
1980,6.0776424,4.477337,0.06456572,0.9201,0.0,0.0,0.0,-7.2905694e-17,8.157623
1981,4.8121843,3.465736,1.0645658,0.764,1.0,0.0,0.0,-7.2905694e-17,8.157623
1982,2.944439,1.7917595,1.0645658,0.7964,1.0,0.0,0.0,-7.2905694e-17,8.157623
1983,2.7080503,1.3862944,0.06456572,0.4404,1.0,0.0,1.0,-7.2905694e-17,8.157623
1984,5.866468,4.204693,1.0645658,0.9289,1.0,0.0,0.0,-7.2905694e-17,8.157623
1985,4.89784,3.2580965,1.0645658,0.6428,1.0,0.0,0.0,-7.2905694e-17,8.157623
1986,3.218876,1.609438,1.0645658,0.6114,1.0,0.0,0.0,-7.2905694e-17,8.157623
1987,2.8332133,1.0986123,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
1988,5.6240177,3.9318256,0.9354343,0.9711,1.0,0.0,0.0,-7.2905694e-17,8.157623
1989,5.6312118,3.9702919,1.9354342,-0.8329,1.0,0.0,0.0,-7.2905694e-17,8.157623
1990,5.641907,3.988984,0.9354343,-0.8988,0.0,0.0,0.0,-7.2905694e-17,8.157623
1991,6.331502,4.7095304,1.9354342,0.8017,1.0,0.0,0.0,-7.2905694e-17,8.157623
1992,3.6635616,1.9459101,1.0645658,0.658,1.0,0.0,0.0,-7.2905694e-17,8.157623
1993,6.4281054,4.727388,1.0645658,0.9582,1.0,0.0,0.0,-7.2905694e-17,8.157623
1994,5.351858,3.583519,1.0645658,0.9289,1.0,0.0,0.0,-7.2905694e-17,8.157623
1995,4.0775375,2.4849067,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1996,5.6970935,4.0775375,1.0645658,0.6401,1.0,0.0,0.0,-7.2905694e-17,8.157623
1997,3.8501475,2.3025851,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
1998,6.1114674,4.3820267,2.9354343,-0.924,1.0,0.0,0.0,-7.2905694e-17,8.157623
1999,5.463832,3.871201,1.0645658,0.83,1.0,0.0,0.0,-7.2905694e-17,8.157623
2000,6.7093043,5.0172796,1.0645658,0.996,1.0,0.0,0.0,-7.2905694e-17,8.157623
2001,4.890349,3.295837,1.0645658,0.9336,1.0,0.0,1.0,-7.2905694e-17,8.157623
2002,6.782192,5.1357985,2.9354343,-0.6196,1.0,0.0,0.0,-7.2905694e-17,8.157623
2003,5.1357985,3.5263605,1.0645658,0.8758,1.0,0.0,0.0,-7.2905694e-17,8.157623
2004,2.8332133,1.3862944,1.0645658,0.6114,0.0,0.0,0.0,-7.2905694e-17,8.157623
2005,6.8394766,5.17615,1.0645658,0.5329,0.0,0.0,0.0,-7.2905694e-17,8.157623
2006,7.6314316,5.9558372,1.0645658,0.9686,0.0,0.0,0.0,-7.2905694e-17,8.157623
2007,4.1271343,2.4849067,1.0645658,0.7645,1.0,0.0,0.0,-7.2905694e-17,8.157623
2008,3.3672957,1.7917595,1.0645658,0.6808,1.0,0.0,0.0,-7.2905694e-17,8.157623
2009,4.9972124,3.4011974,0.06456572,0.8974,1.0,0.0,0.0,-7.2905694e-17,8.157623
2010,5.1059456,3.465736,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
2011,5.966147,4.204693,1.0645658,0.8979,1.0,0.0,1.0,-7.2905694e-17,8.157623
2012,2.8332133,1.609438,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2013,3.637586,1.7917595,2.9354343,-0.4243,1.0,0.0,0.0,-7.2905694e-17,8.157623
2014,5.497168,3.8918202,1.0645658,0.8674,1.0,0.0,0.0,-7.2905694e-17,8.157623
2015,2.3978953,1.0986123,1.0645658,0.6988,1.0,0.0,0.0,-7.2905694e-17,8.157623
2016,4.4188404,2.944439,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2017,5.313206,3.637586,1.0645658,0.8985,1.0,0.0,0.0,-7.2905694e-17,8.157623
2018,6.6025877,4.89784,1.0645658,0.9905,1.0,0.0,0.0,-7.2905694e-17,8.157623
2019,4.4188404,2.7725887,1.0645658,0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
2020,5.075174,3.4965076,1.9354342,0.5859,1.0,0.0,0.0,-7.2905694e-17,8.157623
2021,5.3844953,3.713572,1.0645658,0.9483,1.0,0.0,0.0,-7.2905694e-17,8.157623
2022,4.1271343,2.5649493,1.0645658,0.4926,1.0,0.0,0.0,-7.2905694e-17,8.157623
2023,5.5947113,3.713572,1.0645658,0.6572,1.0,0.0,0.0,-7.2905694e-17,8.157623
2024,3.912023,2.0794415,1.0645658,0.8553,1.0,0.0,0.0,-7.2905694e-17,8.157623
2025,4.4426513,2.8332133,1.0645658,0.9112,1.0,0.0,0.0,-7.2905694e-17,8.157623
2026,2.6390574,1.3862944,1.0645658,0.5994,1.0,0.0,0.0,-7.2905694e-17,8.157623
2027,5.655992,4.0430512,2.9354343,-0.4914,1.0,0.0,0.0,-7.2905694e-17,8.157623
2028,7.3158836,5.572154,1.0645658,0.989,1.0,0.0,0.0,-7.2905694e-17,8.157623
2029,4.394449,3.0445225,0.06456572,-0.5499,1.0,0.0,0.0,-7.2905694e-17,8.157623
2030,4.59512,2.9957323,1.0645658,0.8942,1.0,0.0,0.0,-7.2905694e-17,8.157623
2031,4.8675346,3.295837,1.0645658,0.8735,1.0,0.0,0.0,-7.2905694e-17,8.157623
2032,6.263398,4.4998097,0.06456572,0.9134,1.0,0.0,0.0,-7.2905694e-17,8.157623
2033,4.7957907,3.0445225,1.0645658,0.7518,1.0,0.0,0.0,-7.2905694e-17,8.157623
2034,7.320527,5.613128,1.0645658,0.9929,1.0,0.0,0.0,-7.2905694e-17,8.157623
2035,4.406719,2.7080503,1.0645658,0.7003,1.0,0.0,0.0,-7.2905694e-17,8.157623
2036,3.0445225,1.3862944,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2037,3.5263605,2.0794415,0.06456572,0.6249,1.0,0.0,0.0,-7.2905694e-17,8.157623
2038,6.3733196,4.727388,1.0645658,0.833,1.0,0.0,0.0,-7.2905694e-17,8.157623
2039,4.644391,2.944439,0.9354343,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
2040,6.413459,4.727388,1.0645658,0.9752,1.0,0.0,0.0,-7.2905694e-17,8.157623
2041,4.912655,3.4011974,2.9354343,-0.8565,1.0,0.0,0.0,-7.2905694e-17,8.157623
2042,4.890349,3.295837,0.06456572,0.8779,1.0,0.0,0.0,-7.2905694e-17,8.157623
2043,3.9512436,2.1972246,1.0645658,0.6588,0.0,0.0,0.0,-7.2905694e-17,8.157623
2044,4.9904327,3.4011974,1.0645658,0.836,1.0,0.0,0.0,-7.2905694e-17,8.157623
2045,4.634729,3.1354942,1.0645658,0.9287,1.0,0.0,0.0,-7.2905694e-17,8.157623
2046,5.5645204,3.9318256,2.9354343,0.8257,1.0,0.0,0.0,-7.2905694e-17,8.157623
2047,5.645447,3.9512436,0.06456572,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
2048,5.030438,3.3672957,1.0645658,0.7003,0.0,0.0,0.0,-7.2905694e-17,8.157623
2049,5.1357985,3.5553482,1.0645658,-0.2732,0.0,0.0,0.0,-7.2905694e-17,8.157623
2050,3.7376697,2.3978953,1.0645658,0.3818,1.0,0.0,0.0,-7.2905694e-17,8.157623
2051,3.8501475,2.0794415,1.0645658,0.6581,1.0,0.0,0.0,-7.2905694e-17,8.157623
2052,6.315358,4.7095304,1.0645658,0.866,1.0,0.0,0.0,-7.2905694e-17,8.157623
2053,4.8520303,3.1780539,1.0645658,0.8561,1.0,0.0,0.0,-7.2905694e-17,8.157623
2054,4.9416423,3.295837,2.9354343,0.2709,1.0,0.0,0.0,-7.2905694e-17,8.157623
2055,5.4467373,3.7376697,1.0645658,0.6115,1.0,0.0,0.0,-7.2905694e-17,8.157623
2056,5.1298985,3.3322046,0.9354343,0.2023,0.0,0.0,0.0,-7.2905694e-17,8.157623
2057,3.2580965,1.609438,1.0645658,0.6249,0.0,0.0,0.0,-7.2905694e-17,8.157623
2058,2.5649493,1.0986123,0.06456572,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
2059,4.4188404,2.6390574,1.0645658,0.8176,1.0,0.0,0.0,-7.2905694e-17,8.157623
2060,4.7957907,3.0910425,0.06456572,0.6486,1.0,0.0,0.0,-7.2905694e-17,8.157623
2061,5.7745514,3.871201,1.0645658,0.8807,0.0,0.0,0.0,2.5705752,7.453562
2062,3.465736,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2063,6.104793,4.477337,0.06456572,0.9731,1.0,0.0,0.0,-7.2905694e-17,8.157623
2064,5.641907,3.988984,1.0645658,0.9596,0.0,0.0,0.0,-7.2905694e-17,8.157623
2065,6.089045,4.3820267,1.0645658,0.9694,1.0,0.0,0.0,-7.2905694e-17,8.157623
2066,5.4071717,3.871201,2.9354343,0.1093,1.0,0.0,0.0,-7.2905694e-17,8.157623
2067,3.912023,2.3978953,1.0645658,0.6588,1.0,0.0,0.0,-7.2905694e-17,8.157623
2068,3.4011974,1.9459101,1.0645658,0.765,1.0,0.0,0.0,-7.2905694e-17,8.157623
2069,3.6635616,2.0794415,1.0645658,0.4939,0.0,0.0,0.0,-7.2905694e-17,8.157623
2070,5.68358,4.0775375,2.9354343,0.4779,1.0,0.0,0.0,-7.2905694e-17,8.157623
2071,4.9416423,3.1780539,1.0645658,0.7249,1.0,0.0,0.0,-7.2905694e-17,8.157623
2072,3.4339871,1.9459101,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2073,2.6390574,1.0986123,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2074,3.8918202,2.1972246,1.0645658,0.8519,1.0,0.0,0.0,-7.2905694e-17,8.157623
2075,4.691348,2.944439,1.0645658,-0.5574,1.0,0.0,0.0,-7.2905694e-17,8.157623
2076,6.4281054,4.8121843,0.9354343,0.6286,1.0,0.0,0.0,-7.2905694e-17,8.157623
2077,5.7745514,4.1743875,2.9354343,0.0772,0.0,0.0,0.0,-7.2905694e-17,8.157623
2078,5.278115,3.5263605,2.9354343,0.7469,1.0,0.0,0.0,-7.2905694e-17,8.157623
2079,4.204693,2.3025851,1.0645658,0.8114,1.0,0.0,0.0,-7.2905694e-17,8.157623
2080,4.543295,2.944439,2.9354343,-0.6814,1.0,0.0,0.0,-7.2905694e-17,8.157623
2081,5.1357985,3.6109178,1.0645658,0.5106,1.0,0.0,0.0,-7.2905694e-17,8.157623
2082,5.4510384,3.7841897,2.9354343,-0.1045,1.0,0.0,0.0,-7.2905694e-17,8.157623
2083,3.218876,1.7917595,0.06456572,0.4927,1.0,0.0,0.0,-7.2905694e-17,8.157623
2084,5.0369525,3.295837,1.0645658,0.3182,1.0,0.0,0.0,-7.2905694e-17,8.157623
2085,6.251904,4.6821313,1.0645658,0.9715,1.0,0.0,0.0,-7.2905694e-17,8.157623
2086,4.75359,3.3672957,0.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
2087,3.1354942,1.609438,0.06456572,0.4404,1.0,0.0,0.0,-7.2905694e-17,8.157623
2088,4.7706847,3.0445225,2.9354343,0.6022,1.0,0.0,0.0,-7.2905694e-17,8.157623
2089,5.4161005,3.8066626,2.9354343,0.25,1.0,0.0,1.0,-7.2905694e-17,8.157623
2090,2.8332133,1.3862944,0.06456572,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
2091,2.8903718,1.609438,2.9354343,-0.4767,1.0,0.0,0.0,-7.2905694e-17,8.157623
2092,4.3307333,2.7080503,0.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2093,3.912023,2.3025851,1.0645658,0.7096,1.0,0.0,0.0,-7.2905694e-17,8.157623
2094,4.477337,2.8332133,1.0645658,0.837,1.0,0.0,0.0,-7.2905694e-17,8.157623
2095,3.0910425,1.7917595,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2096,5.1119876,3.4339871,1.0645658,0.8173,0.0,0.0,0.0,-7.2905694e-17,8.157623
2097,4.6821313,3.1354942,1.0645658,0.8025,1.0,0.0,0.0,-7.2905694e-17,8.157623
2098,5.3082676,3.6635616,0.06456572,0.6757,0.0,0.0,0.0,-7.2905694e-17,8.157623
2099,3.871201,2.3025851,1.0645658,0.835,1.0,0.0,0.0,-7.2905694e-17,8.157623
2100,5.241747,3.637586,0.06456572,-0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
2101,2.7725887,1.3862944,1.0645658,0.6696,1.0,0.0,0.0,-7.2905694e-17,8.157623
2102,4.564348,2.8903718,1.0645658,0.4199,0.0,0.0,0.0,-7.2905694e-17,8.157623
2103,3.9702919,2.3978953,1.0645658,0.8553,0.0,0.0,0.0,-7.2905694e-17,8.157623
2104,5.971262,4.3694477,0.9354343,0.7327,1.0,0.0,0.0,-7.2905694e-17,8.157623
2105,4.9904327,3.4011974,2.9354343,-0.2411,1.0,0.0,0.0,-7.2905694e-17,8.157623
2106,3.6635616,1.9459101,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
2107,4.644391,2.7080503,1.0645658,0.5719,1.0,0.0,0.0,-7.2905694e-17,8.157623
2108,5.220356,3.5553482,1.0645658,0.9473,1.0,0.0,0.0,-7.2905694e-17,8.157623
2109,4.0775375,2.3978953,1.0645658,0.7506,1.0,0.0,0.0,-7.2905694e-17,8.157623
2110,4.204693,2.5649493,1.9354342,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2111,5.0998664,3.3322046,1.0645658,0.9515,1.0,0.0,0.0,-7.2905694e-17,8.157623
2112,3.8918202,2.1972246,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2113,5.9839363,4.4188404,0.06456572,-0.6689,0.0,0.0,0.0,-7.2905694e-17,8.157623
2114,3.218876,1.7917595,1.0645658,0.2732,1.0,0.0,0.0,-7.2905694e-17,8.157623
2115,3.6888795,2.0794415,1.0645658,0.8834,1.0,0.0,0.0,-7.2905694e-17,8.157623
2116,3.4339871,1.9459101,2.9354343,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2117,6.4876842,4.787492,2.9354343,0.7543,0.0,0.0,0.0,-7.2905694e-17,8.157623
2118,5.733341,4.0775375,1.0645658,0.9734,1.0,0.0,0.0,-7.2905694e-17,8.157623
2119,5.3612924,3.6635616,2.9354343,-0.6793,1.0,0.0,0.0,-7.2905694e-17,8.157623
2120,5.293305,3.6109178,0.06456572,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2121,6.552508,4.9272537,2.9354343,0.697,1.0,0.0,0.0,-7.2905694e-17,8.157623
2122,5.880533,4.158883,0.06456572,0.9458,1.0,0.0,0.0,-7.2905694e-17,8.157623
2123,3.218876,1.609438,1.0645658,0.3612,1.0,0.0,0.0,-7.2905694e-17,8.157623
2124,3.6109178,2.0794415,1.0645658,0.0,1.0,0.0,0.0,-7.2905694e-17,8.157623
2125,3.3322046,1.609438,2.9354343,-0.5423,1.0,0.0,0.0,-7.2905694e-17,8.157623
2126,4.465908,2.7080503,1.0645658,0.7177,1.0,0.0,0.0,-7.2905694e-17,8.157623
2127,5.236442,3.5553482,1.0645658,0.5699,1.0,0.0,0.0,-7.2905694e-17,8.157623
2128,5.1119876,3.465736,2.9354343,0.3474,1.0,0.0,0.0,-7.2905694e-17,8.157623
2129,4.934474,3.3672957,0.06456572,0.9322,1.0,0.0,0.0,-7.2905694e-17,8.157623
2130,6.6240654,4.8751974,0.9354343,0.9052,1.0,0.0,0.0,-7.2905694e-17,8.157623
2131,4.94876,3.2580965,0.9354343,0.636,1.0,0.0,0.0,-7.2905694e-17,8.157623
2132,4.59512,2.8903718,1.9354342,-0.34,1.0,0.0,0.0,-7.2905694e-17,8.157623
2133,2.4849067,1.3862944,0.9354343,0.2263,1.0,0.0,0.0,-7.2905694e-17,8.157623
2134,2.6390574,1.0986123,1.0645658,0.7163,1.0,0.0,0.0,-7.2905694e-17,8.157623
2135,5.0106354,3.4011974,1.0645658,0.7461,1.0,0.0,0.0,-7.2905694e-17,8.157623
2136,4.0943446,2.3025851,1.0645658,0.126,1.0,0.0,0.0,-7.2905694e-17,8.157623
2137,4.7095304,3.218876,1.0645658,-0.7717,1.0,0.0,0.0,-7.2905694e-17,8.157623
2138,3.465736,2.0794415,1.0645658,0.8122,1.0,0.0,0.0,-7.2905694e-17,8.157623
2139,4.624973,3.0445225,1.9354342,-0.5371,1.0,0.0,1.0,-7.2905694e-17,8.157623
2140,4.248495,2.7725887,1.0645658,0.6369,1.0,0.0,0.0,-7.2905694e-17,8.157623
2141,5.0238805,3.583519,1.0645658,0.4215,1.0,0.0,0.0,-7.2905694e-17,8.157623
2142,4.158883,2.6390574,1.0645658,0.7579,1.0,0.0,0.0,-7.2905694e-17,8.157623
2143,5.9939613,4.2341065,2.9354343,0.4118,1.0,0.0,0.0,-7.2905694e-17,8.157623
2144,5.765191,4.1431346,1.0645658,0.9803,1.0,0.0,0.0,-7.2905694e-17,8.157623
2145,4.4886365,2.8903718,1.0645658,0.902,1.0,0.0,0.0,-7.2905694e-17,8.157623
2146,5.278115,3.713572,1.0645658,0.9622,0.0,0.0,0.0,-7.2905694e-17,8.157623
2147,4.0253515,2.3025851,2.9354343,-0.7346,1.0,0.0,0.0,-7.2905694e-17,8.157623
2148,5.710427,4.1431346,2.9354343,0.2609,1.0,0.0,0.0,-7.2905694e-17,8.157623
2149,4.9416423,3.295837,1.0645658,0.8983,1.0,0.0,0.0,-7.2905694e-17,8.157623
